idManifestacion	place	entity	date	lugarPublicacionOriginal
220605	London	England		London, England, University
220701	Madrid	Consejo Superior de Investigaciones Científicas		Madrid, Consejo Superior de Investigaciones Científicas, Instituto Miguel de Cervantes de Filología Hispánica
220712	Madrid	Imprenta de José Blass y Cía		Madrid, Imprenta de José Blass y Cía.
220786	Madrid			Madrid
220898	Rio de Janeiro	Fundação Biblioteca Nacional		Rio de Janeiro, Fundação Biblioteca Nacional, [s.a].
221046	Madrid			Madrid
221207	San Sebastián	Facultad de Filosofía y Letras de la Universidad de Deusto		San Sebastián, Facultad de Filosofía y Letras de la Universidad de Deusto
221209	Vitoria	Tomas Robles		Vitoria, Tomas Robles, [s.a.].
221577	Madrid	Librería de Leocadio López		Madrid, Librería de Leocadio López
221598	  			[15--]. 
221612	Bilbao ; Barcelona	Unión Musical Española		Bilbao ; Barcelona [etc.], Unión Musical Española, [19--]. 
221613	S.l.	19--?		[S.l., s.n.], [19--?]. 
221616	Madrid	Unión Musical Española		Madrid [etc.], Unión Musical Española, [19--]. 
221617	Madrid	Unión Musical Española		Madrid [etc.], Unión Musical Española, [19--]. 
221623	Madrid	Unión Musical Española		Madrid [etc.], Unión Musical Española, [19--]. 
221624	Madrid	Unión Musical Española		Madrid [etc.], Unión Musical Española, [19--].
221625	Madrid	Unión Musical Española		Madrid [etc.], Unión Musical Española, [19--]. 
221627	Madrid	Unión Musical Española		Madrid [etc.], Unión Musical Española, [19--]. 
221643	Madrid	Unión Musical Española		[Madrid [etc.]], Unión Musical Española, [19--?].
221678	S.l.	s.a		[S.l.], [s.n.], [s.a.].
221713	Barcelona	Imprenta Hispana de V. Castaños		Barcelona, Imprenta Hispana de V. Castaños, [s.a.].
221768	Madrid	Antonio de San Martín		Madrid, Antonio de San Martín, [s.a.] .
221855	Barcelona	Tip. Moderna de M. Zorio		Barcelona, Tip. Moderna de M. Zorio, [18--]. 
222010	Madrid			Madrid
222073	Madrid			Madrid
222184	S.l.	s.a		[S.l., s.n., s.a.].
222221	  			[17--].  
222222	  			[18--]. 
222236	  			[18--]. 
222515	Alacant ; Barcelona	200		Alacant ; Barcelona, 200
222516	Alacant ; Barcelona	200		Alacant ; Barcelona, 200
