idManifestacion	place	entity	date	lugarPublicacionOriginal
637455	Burgos 		1499	
637458	Roma 		1492	
637461	París 		1495	
637467	Nápoles 		1490	
637470	Roma 		1472	
637473	Spira 		1490	
637476	Venecia 		1486	
637479	Venecia 		1477	
637482	Burgos 		1497	
637488	Venecia 		1476	
637491	Murcia 		1487	
637494	Murcia 		1487	
637497	Roma 		1474	
637500	Vicenza 		1499	
637503	Zaragoza 		1494	
637506	Venecia 		1497	
637512	Nuremberg 		1473	
637518	Parma 		1481	
637521	Madrid 		1721	
637524	Madrid 		1659	
637527	Em Lisboa 		1605	
637530	Valladolid 		1603	
637533	Em Lisboa 		1576	
637539	Romae 		1596	
637542	Lugdun. Batavorum 		1648	
637545	Salamanca 		1618	
637548	Salamanca 		1621	
